id,title,description,preconditions,postconditions,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
,,,,,,,,,,,,,,,,,,3,,"00. Accessing the system",1
,,,,,,,,,,,,,,,,,,4,,"01. Main Pages",1
,,,,,,,,,,,,,,,,,,6,4,"01.01. Our Shops",1
,,,,,,,,,,,,,,,,,,8,4,"01.02. Clients",1
,,,,,,,,,,,,,,,,,,14,4,"01.03. Contacts",1
,,,,,,,,,,,,,,,,,,15,14,"01.03.01. Contact Page Links",1
,,,,,,,,,,,,,,,,,,16,14,"01.03.02. Contact form",1
,,,,,,,,,,,,,,,,,,18,4,"01.04. Gift Cards",1
,,,,,,,,,,,,,,,,,,20,4,"01.05. Bloc and news",1
,,,,,,,,,,,,,,,,,,21,4,"01.06. Vlog",1
,,,,,,,,,,,,,,,,,,1,,"02. Registration",1
,,,,,,,,,,,,,,,,,,10,1,"02.01. Name fields",1
,,,,,,,,,,,,,,,,,,11,1,"02.02. Email field",1
,,,,,,,,,,,,,,,,,,12,1,"02.03. Social media register",1
,,,,,,,,,,,,,,,,,,5,,"03. Log In",1
,,,,,,,,,,,,,,,,,,13,,"04. Search",1
,,,,,,,,,,,,,,,,,,22,,"05.Products Page",1
,,,,,,,,,,,,,,,,,,23,22,"05.01. Shoes products page",1
,,,,,,,,,,,,,,,,,,26,23,"05.01.01. Sort By",1
,,,,,,,,,,,,,,,,,,27,23,"05.02.02. Filter by",1
,,,,,,,,,,,,,,,,,,25,22,"05.02. Accessories products page",1
,,,,,,,,,,,,,,,,,,28,,"06.Product Page",1
,,,,,,,,,,,,,,,,,,29,,07.Cart,1
,,,,,,,,,,,,,,,,,,7,,"10. Footer",1
2,"Accessing the system",Testing,,,high,normal,other,undefined,to-be-automated,actual,no,unknown,"1. Navigate to https://teodor.bg/
","1. Home page is loaded and looks like attached picture
","1. 
",,,3,,"00. Accessing the system",
3,"About us",,,,low,normal,other,undefined,is-not-automated,actual,no,unknown,"1. | **Navigate to https://teodor.bg/** |
| --------------------------------- |
|
2. Scroll down to footer section
3. Click on ""За нас""
4. Verify that page title to be ""Българска марка дрехи за мъже — TEODOR — TEODOR""
5. Assert that page looks like in the picture
","1. 
2. 
3. Relocate us to ""https://teodor.bg/za-nas""
4. 
5. 
","1. 
2. 
3. 
4. 
5. 
",,,4,,"01. Main Pages",
4,"Open Our shops","We can open ""Our shops"" page.",,,medium,normal,other,undefined,is-not-automated,actual,no,unknown,"1. | **Navigate to https://teodor.bg/** |
| --------------------------------- |
|
2. Find a navigator
3. Click on ""Магазини""
4. Verify that page title to be ""Магазини за мъжка мода в цялата страна — TEODOR""
5. Assert that page looks like in the picture
","1. 
2. 
3. Relocate us to ""https://teodor.bg/magazini""
4. 
5. 
","1. 
2. 
3. 
4. 
5. 
",,,6,4,"01.01. Our Shops",
17,"Links by city","Test link for shops in ""Стара Загора""","Navigate to ""https://teodor.bg/magazini""",,low,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Locate Store Listed paragraph
2. Click on ""Стара Загора""
3. Verify Title
4. Assert that page looks like attached picture
","1. 
2. Redirect to ""https://teodor.bg/magazini-stara-zagora""
3. Title = ""Стара Загора • Магазини за мъжки дрехи — TEODOR""
4. 
","1. 
2. 
3. 
4. 
",,,6,4,"01.01. Our Shops",
18,"Drop down filter radio button",,"Navigate to ""https://teodor.bg/magazini""",,medium,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Locate Drop down filter radio button
2. Click on It
3. Click on ""Плевен"" option
4. Verify that Map is changed
5. Assert that page looks like attached image
","1. 
2. List items are listed
3. 
4. 
5. 
","1. 
2. 
3. 
4. 
5. 
",,,6,4,"01.01. Our Shops",
